GalaxyName,Class,RadiusKpc,RadiusFraction,RadiusBin,aN_over_a0,AccelerationBin,AbsResidualProjection,AbsResidualMONDSimple,AbsResidualRAR,ProjectionMinusMONDAbs,ProjectionMinusRARAbs
NGC6503,A,4.55,0.193617,inner_R<0.33Rmax,0.382122,0.3<=aN/a0<1,0.0304383075265,0.0181268915826,0.0237021503328,0.0123114159439,0.0067361571937
NGC6503,A,5.31,0.225957,inner_R<0.33Rmax,0.286656,0.1<=aN/a0<0.3,0.0115523438139,0.000979716187933,0.00342883362162,0.010572627626,0.00812351019233
NGC6503,A,6.07,0.258298,inner_R<0.33Rmax,0.224205,0.1<=aN/a0<0.3,0.014169821977,1.15863839079e-05,0.00357180184604,0.0141582355931,0.0105980201309
NGC6503,A,6.83,0.290638,inner_R<0.33Rmax,0.183535,0.1<=aN/a0<0.3,0.0187643261333,0.00204201944606,0.00505724837203,0.0167223066872,0.0137070777612
NGC6503,A,7.59,0.322979,inner_R<0.33Rmax,0.153278,0.1<=aN/a0<0.3,0.0233930198216,0.00336294436174,0.0059376127068,0.0200300754599,0.0174554071148
NGC6503,A,8.35,0.355319,middle_0.33-0.67Rmax,0.128876,0.1<=aN/a0<0.3,0.0225154902118,0.00167077399874,0.000536195038272,0.0208447162131,0.0219792951736
NGC6503,A,9.11,0.38766,middle_0.33-0.67Rmax,0.110832,0.1<=aN/a0<0.3,0.0275146172206,0.00109231573635,0.00083492048374,0.0264223014843,0.0266796967369
NGC6503,A,9.86,0.419574,middle_0.33-0.67Rmax,0.0976976,aN/a0<0.1,0.0374567422137,0.00456573756034,0.0062848024803,0.0328910046533,0.0311719397334
NGC6503,A,10.64,0.452766,middle_0.33-0.67Rmax,0.0862875,aN/a0<0.1,0.048418767001,0.0107820373364,0.0123169044384,0.0376367296646,0.0361018625626
NGC6503,A,11.38,0.484255,middle_0.33-0.67Rmax,0.0771757,aN/a0<0.1,0.0513582850061,0.00900906389591,0.0103944434309,0.0423492211102,0.0409638415752
NGC6503,A,12.12,0.515745,middle_0.33-0.67Rmax,0.0698064,aN/a0<0.1,0.061426562424,0.0144780344256,0.0157408622966,0.0469485279984,0.0456857001274
NGC6503,A,12.86,0.547234,middle_0.33-0.67Rmax,0.0638092,aN/a0<0.1,0.0530231156803,0.00166900064387,0.00283094559426,0.0513541150364,0.050192170086
NGC6503,A,13.7,0.582979,middle_0.33-0.67Rmax,0.057721,aN/a0<0.1,0.046174722707,0.0104175319929,0.00935911353914,0.0357571907141,0.0368156091678
NGC6503,A,14.44,0.614468,middle_0.33-0.67Rmax,0.0525149,aN/a0<0.1,0.0428418790302,0.0189942619912,0.0180253027414,0.0238476170391,0.0248165762889
NGC6503,A,15.18,0.645957,middle_0.33-0.67Rmax,0.0478032,aN/a0<0.1,0.0667174919176,0.000625303343198,0.000261909808434,0.0660921885744,0.0664555821092
NGC6503,A,15.91,0.677021,outer_R>=0.67Rmax,0.043864,aN/a0<0.1,0.0637254652675,0.00890643088791,0.0080881579546,0.0548190343796,0.0556373073129
NGC6503,A,16.65,0.708511,outer_R>=0.67Rmax,0.0407253,aN/a0<0.1,0.0575521107529,0.0198367093822,0.0190737735005,0.0377154013707,0.0384783372524
NGC6503,A,17.49,0.744255,outer_R>=0.67Rmax,0.037328,aN/a0<0.1,0.0626619056365,0.0205302227815,0.0198276079877,0.0421316828549,0.0428342976487
NGC6503,A,18.23,0.775745,outer_R>=0.67Rmax,0.0344545,aN/a0<0.1,0.0694026191138,0.0193354025171,0.0186841692303,0.0500672165967,0.0507184498835
NGC6503,A,18.97,0.807234,outer_R>=0.67Rmax,0.0317144,aN/a0<0.1,0.0693113209017,0.0253712160726,0.0247692978249,0.0439401048291,0.0445420230768
NGC6503,A,19.71,0.838723,outer_R>=0.67Rmax,0.0294947,aN/a0<0.1,0.0840066011526,0.0160513305135,0.015489598983,0.0679552706391,0.0685170021696
NGC6503,A,20.45,0.870213,outer_R>=0.67Rmax,0.0275655,aN/a0<0.1,0.080330867467,0.0248795621452,0.0243529382213,0.0554513053218,0.0559779292457
NGC6503,A,21.29,0.905957,outer_R>=0.67Rmax,0.0256255,aN/a0<0.1,0.103031829498,0.0078879588252,0.00739681612207,0.0951438706725,0.0956350133757
NGC6503,A,22.03,0.937447,outer_R>=0.67Rmax,0.0239968,aN/a0<0.1,0.10026435511,0.015924288609,0.0154630733847,0.0843400665014,0.0848012817257
NGC6503,A,22.76,0.968511,outer_R>=0.67Rmax,0.022543,aN/a0<0.1,0.131657493677,0.0103405020899,0.0107748914343,0.121316991587,0.120882602243
NGC6503,A,23.5,1,outer_R>=0.67Rmax,0.0211276,aN/a0<0.1,0.112748503436,0.0140051142582,0.0135969463912,0.0987433891775,0.0991515570444
NGC7331,A,2.67,0.0735335,inner_R<0.33Rmax,6.42222,aN/a0>=1,0.18196803086,0.195358588965,0.17250630313,-0.0133905581054,0.00946172773009
NGC7331,A,3.21,0.0884054,inner_R<0.33Rmax,5.88302,aN/a0>=1,0.16451055633,0.178570837414,0.155830288759,-0.014060281084,0.00868026757097
NGC7331,A,3.74,0.103002,inner_R<0.33Rmax,5.48732,aN/a0>=1,0.160255434558,0.174843199998,0.15224525069,-0.0145877654397,0.0080101838686
NGC7331,A,4.27,0.117598,inner_R<0.33Rmax,4.81161,aN/a0>=1,0.164052700091,0.179614180548,0.157408580073,-0.015561480457,0.0066441200184
NGC7331,A,4.81,0.13247,inner_R<0.33Rmax,4.19818,aN/a0>=1,0.151810404443,0.168332192594,0.146690777002,-0.0165217881513,0.0051196274409
NGC7331,A,5.35,0.147342,inner_R<0.33Rmax,3.804,aN/a0>=1,0.146601158842,0.163770566431,0.142625974331,-0.0171694075889,0.00397518451095
NGC7331,A,5.88,0.161939,inner_R<0.33Rmax,3.33194,aN/a0>=1,0.137188049112,0.155145808081,0.134770723486,-0.0179577589688,0.00241732562619
NGC7331,A,6.41,0.176535,inner_R<0.33Rmax,2.96273,aN/a0>=1,0.130903809964,0.149463378767,0.129852918382,-0.0185595688037,0.00105089158198
NGC7331,A,7.48,0.206004,inner_R<0.33Rmax,2.32976,aN/a0>=1,0.109297727276,0.128734269363,0.110867348751,-0.0194365420872,-0.00156962147498
NGC7331,A,8.55,0.235472,inner_R<0.33Rmax,1.79829,aN/a0>=1,0.0812592153183,0.101002160662,0.0851679373983,-0.0197429453439,-0.00390872208002
NGC7331,A,9.62,0.264941,inner_R<0.33Rmax,1.47648,aN/a0>=1,0.0924879932718,0.111976617301,0.0977175714648,-0.0194886240296,-0.00522957819299
NGC7331,A,10.66,0.293583,inner_R<0.33Rmax,1.24287,aN/a0>=1,0.0836963493335,0.102625831045,0.0897198768161,-0.0189294817115,-0.00602352748266
NGC7331,A,11.74,0.323327,inner_R<0.33Rmax,1.05307,aN/a0>=1,0.0758391647589,0.0939689686797,0.0823201337817,-0.0181298039208,-0.00648096902282
NGC7331,A,12.83,0.353346,middle_0.33-0.67Rmax,0.916963,0.3<=aN/a0<1,0.0792524756523,0.0965579662398,0.085912989691,-0.0173054905875,-0.0066605140387
NGC7331,A,13.91,0.38309,middle_0.33-0.67Rmax,0.804172,0.3<=aN/a0<1,0.0821554836869,0.0985897446335,0.0888509925281,-0.0164342609466,-0.00669550884118
NGC7331,A,15,0.413109,middle_0.33-0.67Rmax,0.705618,0.3<=aN/a0<1,0.0917553886012,0.107280769624,0.0983959839794,-0.0155253810223,-0.00664059537821
NGC7331,A,16.08,0.442853,middle_0.33-0.67Rmax,0.626504,0.3<=aN/a0<1,0.0948225253871,0.109528075189,0.101375532465,-0.0147055498015,-0.00655300707758
NGC7331,A,17.07,0.470118,middle_0.33-0.67Rmax,0.569269,0.3<=aN/a0<1,0.105532422799,0.119611131398,0.112016828167,-0.0140787085982,-0.00648440536818
NGC7331,A,18.15,0.499862,middle_0.33-0.67Rmax,0.521799,0.3<=aN/a0<1,0.103141245319,0.116696671187,0.109585008906,-0.0135554258684,-0.00644376358714
NGC7331,A,19.24,0.529882,middle_0.33-0.67Rmax,0.483306,0.3<=aN/a0<1,0.0986440325137,0.111789590989,0.105083270148,-0.0131455584749,-0.00643923763383
NGC7331,A,20.32,0.559625,middle_0.33-0.67Rmax,0.446102,0.3<=aN/a0<1,0.0956033647483,0.108384562039,0.102082628505,-0.0127811972907,-0.00647926375661
NGC7331,A,21.41,0.589645,middle_0.33-0.67Rmax,0.405491,0.3<=aN/a0<1,0.0865888121183,0.0990396029895,0.0931941510596,-0.0124507908712,-0.00660533894126
NGC7331,A,22.49,0.619389,middle_0.33-0.67Rmax,0.369949,0.3<=aN/a0<1,0.0732706897432,0.0855297639024,0.080097535825,-0.0122590741592,-0.00682684608182
NGC7331,A,23.48,0.646654,middle_0.33-0.67Rmax,0.342322,0.3<=aN/a0<1,0.0782802502181,0.0904877773899,0.0853861474089,-0.0122075271718,-0.0071058971908
NGC7331,A,24.57,0.676673,outer_R>=0.67Rmax,0.311752,0.3<=aN/a0<1,0.0752779703464,0.0875747957488,0.0828491481551,-0.0122968254024,-0.00757117780875
NGC7331,A,25.65,0.706417,outer_R>=0.67Rmax,0.285705,0.1<=aN/a0<0.3,0.0732077573469,0.0857523385581,0.081355960141,-0.0125445812113,-0.00814820279407
NGC7331,A,26.74,0.736436,outer_R>=0.67Rmax,0.263195,0.1<=aN/a0<0.3,0.0594731581463,0.0724085416656,0.0683037218912,-0.0129353835193,-0.00883056374493
NGC7331,A,27.82,0.76618,outer_R>=0.67Rmax,0.242469,0.1<=aN/a0<0.3,0.0490193158676,0.0625091987543,0.0586788770193,-0.0134898828868,-0.00965956115177
NGC7331,A,28.91,0.796199,outer_R>=0.67Rmax,0.222985,0.1<=aN/a0<0.3,0.0416393683108,0.0558750649587,0.0523083435151,-0.0142356966479,-0.0106689752044
NGC7331,A,29.89,0.823189,outer_R>=0.67Rmax,0.206912,0.1<=aN/a0<0.3,0.0262219428028,0.0412849693717,0.0379399717443,-0.0150630265689,-0.0117180289415
NGC7331,A,30.98,0.853208,outer_R>=0.67Rmax,0.190961,0.1<=aN/a0<0.3,0.0396113844071,0.0557381558694,0.0526172064639,-0.0161267714623,-0.0130058220567
NGC7331,A,32.06,0.882952,outer_R>=0.67Rmax,0.177608,0.1<=aN/a0<0.3,0.0336965586366,0.0509472665258,0.048017071541,-0.0172507078891,-0.0143205129043
NGC7331,A,33.15,0.912972,outer_R>=0.67Rmax,0.166334,0.1<=aN/a0<0.3,0.0169038184309,0.0353085126867,0.0325417535686,-0.0184046942558,-0.0156379351377
NGC7331,A,34.23,0.942716,outer_R>=0.67Rmax,0.156119,0.1<=aN/a0<0.3,0.0211329464101,0.0407795313691,0.038162798405,-0.019646584959,-0.0170298519949
NGC7331,A,35.32,0.972735,outer_R>=0.67Rmax,0.146281,0.1<=aN/a0<0.3,0.000716407926797,0.0203379268765,0.0178675190923,-0.0196215189497,-0.0171511111655
NGC7331,A,36.31,1,outer_R>=0.67Rmax,0.136593,0.1<=aN/a0<0.3,0.00370841500343,0.0263918224452,0.0240673017188,-0.0226834074418,-0.0203588867153
UGC00128,A,1.25,0.0232558,inner_R<0.33Rmax,0.0940051,aN/a0<0.1,0.1416432732,0.175950382455,0.174290574783,-0.0343071092553,-0.0326473015828
UGC00128,A,3.75,0.0697674,inner_R<0.33Rmax,0.0883,aN/a0<0.1,0.161974074331,0.125258058172,0.126825650898,0.0367160161594,0.0351484234333
UGC00128,A,6.25,0.116279,inner_R<0.33Rmax,0.057401,aN/a0<0.1,0.260526450201,0.203634035288,0.20468698137,0.0568924149135,0.0558394688312
UGC00128,A,8.76,0.162977,inner_R<0.33Rmax,0.0449629,aN/a0<0.1,0.282261970118,0.211176320021,0.212013881358,0.0710856500965,0.0702480887593
UGC00128,A,11.25,0.209302,inner_R<0.33Rmax,0.0388136,aN/a0<0.1,0.252414614352,0.171852081515,0.172581129535,0.0805625328376,0.0798334848177
UGC00128,A,13.74,0.255628,inner_R<0.33Rmax,0.0376663,aN/a0<0.1,0.171502190483,0.0889221995702,0.089630841483,0.0825799909124,0.0818713489995
UGC00128,A,16.22,0.301767,inner_R<0.33Rmax,0.0366878,aN/a0<0.1,0.15713278001,0.0727597040637,0.073450899579,0.0843730759464,0.0836818804311
UGC00128,A,18.71,0.348093,middle_0.33-0.67Rmax,0.035293,aN/a0<0.1,0.139501675661,0.0524492396559,0.0531155013858,0.0870524360051,0.0863861742752
UGC00128,A,21.3,0.396279,middle_0.33-0.67Rmax,0.0335369,aN/a0<0.1,0.107962495204,0.0173111666261,0.0179459211398,0.0906513285775,0.0900165740637
UGC00128,A,23.79,0.442605,middle_0.33-0.67Rmax,0.0322077,aN/a0<0.1,0.0743960879151,0.0191632874919,0.018552466279,0.0552328004232,0.055843621636
UGC00128,A,26.28,0.48893,middle_0.33-0.67Rmax,0.0298431,aN/a0<0.1,0.0509774238315,0.0481998306179,0.0476317766853,0.00277759321355,0.00334564714623
UGC00128,A,28.77,0.535256,middle_0.33-0.67Rmax,0.0288041,aN/a0<0.1,0.0333848334379,0.0684624572621,0.0679132743519,-0.0350776238242,-0.034528440914
UGC00128,A,31.25,0.581395,middle_0.33-0.67Rmax,0.0259132,aN/a0<0.1,0.0288497899507,0.0811864685189,0.0806900523586,-0.0523366785682,-0.0518402624079
UGC00128,A,33.74,0.627721,middle_0.33-0.67Rmax,0.0218934,aN/a0<0.1,0.0496204960555,0.0741335156589,0.0737111478466,-0.0245130196034,-0.0240906517911
UGC00128,A,36.23,0.674047,outer_R>=0.67Rmax,0.0194299,aN/a0<0.1,0.0251832497242,0.108765299938,0.108388725787,-0.083582050214,-0.0832054760625
UGC00128,A,38.82,0.722233,outer_R>=0.67Rmax,0.0177514,aN/a0<0.1,0.0148504003864,0.127071358521,0.12672617956,-0.112220958135,-0.111875779174
UGC00128,A,41.31,0.768558,outer_R>=0.67Rmax,0.0159476,aN/a0<0.1,0.0532782641648,0.0983797869357,0.0980685306813,-0.0451015227709,-0.0447902665166
UGC00128,A,43.8,0.814884,outer_R>=0.67Rmax,0.0140048,aN/a0<0.1,0.0859394891309,0.0779181143524,0.0776436190643,0.00802137477848,0.00829587006662
UGC00128,A,46.28,0.861023,outer_R>=0.67Rmax,0.0123678,aN/a0<0.1,0.118363278342,0.0575620049952,0.0573186772704,0.060801273347,0.0610446010718
UGC00128,A,48.77,0.907349,outer_R>=0.67Rmax,0.0108211,aN/a0<0.1,0.102712782792,0.0865982407763,0.0863845338167,0.016114542016,0.0163282489757
UGC00128,A,51.26,0.953674,outer_R>=0.67Rmax,0.00959789,aN/a0<0.1,0.144677271702,0.0570069386774,0.0568167827762,0.0876703330247,0.0878604889259
UGC00128,A,53.75,1,outer_R>=0.67Rmax,0.00864551,aN/a0<0.1,0.104888939591,0.107840355746,0.107668619407,-0.00295141615479,-0.00277967981645
UGC00191,A,0.62,0.0621242,inner_R<0.33Rmax,0.104932,0.1<=aN/a0<0.3,0.0418299023587,0.0114310597219,0.0132652726515,0.0303988426368,0.0285646297072
UGC00191,A,0.87,0.0871743,inner_R<0.33Rmax,0.127447,0.1<=aN/a0<0.3,0.0500175440033,0.0745047721807,0.0723197115511,-0.0244872281774,-0.0223021675478
UGC00191,A,1.12,0.112224,inner_R<0.33Rmax,0.126878,0.1<=aN/a0<0.3,0.122210085873,0.0976009030034,0.0997772269581,0.0246091828699,0.0224328589152
UGC00191,A,1.37,0.137275,inner_R<0.33Rmax,0.121445,0.1<=aN/a0<0.3,0.108406809721,0.0825705746857,0.0846631885633,0.0258362350355,0.0237436211578
UGC00191,A,1.62,0.162325,inner_R<0.33Rmax,0.112841,0.1<=aN/a0<0.3,0.193779818688,0.165739335765,0.167698068071,0.0280404829234,0.0260817506171
UGC00191,A,2.3,0.230461,inner_R<0.33Rmax,0.104419,0.1<=aN/a0<0.3,0.256981801398,0.2264174789,0.228243565572,0.0305643224976,0.0287382358261
UGC00191,A,4.97,0.497996,middle_0.33-0.67Rmax,0.0781301,aN/a0<0.1,0.0386162774932,0.00319317990051,0.00179203873093,0.0354230975927,0.0368242387623
UGC00191,A,7.45,0.746493,outer_R>=0.67Rmax,0.0645218,aN/a0<0.1,0.0454327615125,0.0962274346121,0.0950534458722,-0.0507946730996,-0.0496206843596
UGC00191,A,9.98,1,outer_R>=0.67Rmax,0.0445721,aN/a0<0.1,0.033078035098,0.104706960024,0.1038762532,-0.071628924926,-0.0707982181022
UGC00731,C,0.91,0.0834097,inner_R<0.33Rmax,0.00926418,aN/a0<0.1,0.678249509571,0.472852336715,0.473036046814,0.205397172856,0.205213462756
UGC00731,C,1.81,0.165903,inner_R<0.33Rmax,0.0143753,aN/a0<0.1,0.584622054267,0.423250945895,0.423532470768,0.161371108372,0.161089583498
UGC00731,C,2.73,0.250229,inner_R<0.33Rmax,0.0134863,aN/a0<0.1,0.524398863847,0.356919405577,0.357184049786,0.16747945827,0.167214814061
UGC00731,C,3.64,0.333639,middle_0.33-0.67Rmax,0.0214641,aN/a0<0.1,0.334288585898,0.208870356674,0.209284767125,0.125418229224,0.125003818774
UGC00731,C,4.55,0.417049,middle_0.33-0.67Rmax,0.0216289,aN/a0<0.1,0.286426660354,0.161652779323,0.162070246994,0.12477388103,0.124356413359
UGC00731,C,5.45,0.499542,middle_0.33-0.67Rmax,0.0220124,aN/a0<0.1,0.253810314019,0.130509765849,0.130934336846,0.12330054817,0.122875977173
UGC00731,C,6.36,0.582951,middle_0.33-0.67Rmax,0.0276568,aN/a0<0.1,0.146467743579,0.0415122137426,0.0420405023592,0.104955529836,0.10442724122
UGC00731,C,7.28,0.667278,outer_R>=0.67Rmax,0.0374335,aN/a0<0.1,0.0247111123811,0.0582892346765,0.0575847396392,-0.0335781222954,-0.0328736272582
UGC00731,C,8.19,0.750687,outer_R>=0.67Rmax,0.0408588,aN/a0<0.1,0.0378216303368,0.114997080012,0.114231782984,-0.077175449675,-0.0764101526477
UGC00731,C,9.09,0.833181,outer_R>=0.67Rmax,0.0389176,aN/a0<0.1,0.0652248215251,0.145608769115,0.144877873522,-0.0803839475899,-0.0796530519968
UGC00731,C,10,0.91659,outer_R>=0.67Rmax,0.0373425,aN/a0<0.1,0.101522319391,0.184688026453,0.183985153055,-0.0831657070621,-0.082462833664
UGC00731,C,10.91,1,outer_R>=0.67Rmax,0.0336744,aN/a0<0.1,0.108249037302,0.198608908469,0.197971682328,-0.0903598711671,-0.0897226450268
UGC02455,C,0.5,0.124069,inner_R<0.33Rmax,0.459689,0.3<=aN/a0<1,0.893737991605,0.906647164782,0.900196062958,-0.0129091731776,-0.00645807135335
UGC02455,C,1,0.248139,inner_R<0.33Rmax,0.573345,0.3<=aN/a0<1,0.966400266861,0.980524069966,0.972889174663,-0.0141238031049,-0.00648890780132
UGC02455,C,1.51,0.37469,middle_0.33-0.67Rmax,0.565645,0.3<=aN/a0<1,1.00252337813,1.01656197922,1.00900387399,-0.0140386010912,-0.00648049585684
UGC02455,C,2.01,0.498759,middle_0.33-0.67Rmax,0.42297,0.3<=aN/a0<1,0.893142142723,0.905723824021,0.899679909278,-0.012581681298,-0.00653776655439
UGC02455,C,2.52,0.62531,middle_0.33-0.67Rmax,0.342942,0.3<=aN/a0<1,0.769062723716,0.781270205882,0.776161065209,-0.0122074821669,-0.00709834149367
UGC02455,C,3.02,0.74938,outer_R>=0.67Rmax,0.292014,0.1<=aN/a0<0.3,0.694717471965,0.707184318024,0.702707406898,-0.0124668460592,-0.00798993493318
UGC02455,C,3.52,0.873449,outer_R>=0.67Rmax,0.242142,0.1<=aN/a0<0.3,0.519230565403,0.532730992056,0.528905046214,-0.0135004266538,-0.00967448081102
UGC02455,C,4.03,1,outer_R>=0.67Rmax,0.202008,0.1<=aN/a0<0.3,0.390648890957,0.406010492145,0.402733940012,-0.0153616011885,-0.0120850490553
UGC03580,C,0.11,0.00406504,inner_R<0.33Rmax,3.47679,aN/a0>=1,0.313973868928,0.296257767465,0.316891690344,0.0177161014631,-0.00291782141597
UGC03580,C,0.23,0.00849963,inner_R<0.33Rmax,4.94688,aN/a0>=1,0.0689253209644,0.0842845330989,0.0619832530252,-0.0153592121345,0.00694206793913
UGC03580,C,0.34,0.0125647,inner_R<0.33Rmax,4.82943,aN/a0>=1,0.170587981243,0.186122604776,0.163903858806,-0.0155346235328,0.00668412243713
UGC03580,C,0.46,0.0169993,inner_R<0.33Rmax,4.27288,aN/a0>=1,0.248183862051,0.264585239908,0.242862495474,-0.0164013778577,0.00532136657698
UGC03580,C,0.57,0.0210643,inner_R<0.33Rmax,3.64109,aN/a0>=1,0.294578362149,0.312019595297,0.291117089795,-0.0174412331477,0.00346127235407
UGC03580,C,0.69,0.0254989,inner_R<0.33Rmax,3.16976,aN/a0>=1,0.359752810391,0.377978483759,0.357919715211,-0.0182256733676,0.00183309518042
UGC03580,C,0.8,0.0295639,inner_R<0.33Rmax,2.87472,aN/a0>=1,0.411818240846,0.430515475066,0.411112013092,-0.0186972342208,0.00070622775394
UGC03580,C,0.92,0.0339985,inner_R<0.33Rmax,2.60435,aN/a0>=1,0.452759257624,0.471853952527,0.453154175335,-0.0190946949027,-0.000394917710432
UGC03580,C,1.03,0.0380636,inner_R<0.33Rmax,2.41864,aN/a0>=1,0.483505063916,0.502839988878,0.48468928891,-0.0193349249623,-0.00118422499361
UGC03580,C,1.14,0.0421286,inner_R<0.33Rmax,2.2231,aN/a0>=1,0.497189100161,0.5167332001,0.499226243004,-0.0195440999386,-0.00203714284278
UGC03580,C,1.26,0.0465632,inner_R<0.33Rmax,2.02754,aN/a0>=1,0.501568459557,0.521257976451,0.504470485058,-0.0196895168944,-0.00290202550152
UGC03580,C,1.37,0.0506282,inner_R<0.33Rmax,1.85766,aN/a0>=1,0.495719962508,0.515463919191,0.499370498466,-0.0197439566826,-0.00365053595817
UGC03580,C,1.49,0.0550628,inner_R<0.33Rmax,1.68221,aN/a0>=1,0.480354073409,0.500058578286,0.48475799998,-0.0197045048768,-0.00440392657157
UGC03580,C,1.61,0.0594974,inner_R<0.33Rmax,1.53096,aN/a0>=1,0.460335370252,0.479902466848,0.465354885262,-0.0195670965957,-0.00501951501005
UGC03580,C,1.71,0.0631929,inner_R<0.33Rmax,1.4209,aN/a0>=1,0.438714003561,0.458104330034,0.444149631844,-0.0193903264725,-0.00543562828318
UGC03580,C,1.83,0.0676275,inner_R<0.33Rmax,1.30349,aN/a0>=1,0.413410245203,0.432524049822,0.419247793526,-0.0191138046195,-0.00583754832317
UGC03580,C,1.94,0.0716925,inner_R<0.33Rmax,1.20604,aN/a0>=1,0.386340731589,0.405142738073,0.392468823077,-0.0188020064848,-0.00612809148878
UGC03580,C,2.06,0.0761271,inner_R<0.33Rmax,1.11282,aN/a0>=1,0.358918411532,0.377339984134,0.365278528763,-0.0184215726024,-0.0063601172314
UGC03580,C,2.18,0.0805617,inner_R<0.33Rmax,1.03355,aN/a0>=1,0.333255801153,0.351281474657,0.339771024948,-0.0180256735048,-0.00651522379583
UGC03580,C,2.29,0.0846268,inner_R<0.33Rmax,0.974588,0.3<=aN/a0<1,0.310281146894,0.327964300064,0.316883002656,-0.0176831531704,-0.00660185576186
UGC03580,C,2.4,0.0886918,inner_R<0.33Rmax,0.924314,0.3<=aN/a0<1,0.290217818371,0.307573936105,0.296872342856,-0.0173561177344,-0.0066545244851
UGC03580,C,2.52,0.0931264,inner_R<0.33Rmax,0.875122,0.3<=aN/a0<1,0.271227167739,0.288230354025,0.277913220286,-0.0170031862863,-0.00668605254671
UGC03580,C,2.63,0.0971914,inner_R<0.33Rmax,0.833288,0.3<=aN/a0<1,0.254124693548,0.27080111739,0.260821491912,-0.0166764238421,-0.00669679836452
UGC03580,C,2.75,0.101626,inner_R<0.33Rmax,0.788446,0.3<=aN/a0<1,0.238531140699,0.254829552348,0.245222996252,-0.0162984116491,-0.00669185555316
UGC03580,C,2.86,0.105691,inner_R<0.33Rmax,0.749458,0.3<=aN/a0<1,0.22552351392,0.241469913972,0.23219765845,-0.0159464000522,-0.0066741445299
UGC03580,C,2.98,0.110126,inner_R<0.33Rmax,0.709483,0.3<=aN/a0<1,0.21346124711,0.229024774937,0.220105326347,-0.015563527827,-0.00664407923716
UGC03580,C,3.09,0.114191,inner_R<0.33Rmax,0.674788,0.3<=aN/a0<1,0.202964464271,0.218178768638,0.209574132798,-0.0152143043672,-0.00660966852714
UGC03580,C,3.2,0.118256,inner_R<0.33Rmax,0.642367,0.3<=aN/a0<1,0.194446918943,0.209322204498,0.201019282567,-0.0148752855543,-0.00657236362395
UGC03580,C,4.52,0.167036,inner_R<0.33Rmax,0.383202,0.3<=aN/a0<1,0.184126604582,0.19644339542,0.19085553077,-0.0123167908374,-0.00672892618736
UGC03580,C,4.69,0.173319,inner_R<0.33Rmax,0.362091,0.3<=aN/a0<1,0.189515263705,0.201749382826,0.196410319108,-0.0122341191206,-0.00689505540324
UGC03580,C,6.03,0.222838,inner_R<0.33Rmax,0.244896,0.1<=aN/a0<0.3,0.191495215865,0.204908674807,0.201045896227,-0.0134134589423,-0.00955068036171
UGC03580,C,7.53,0.278271,inner_R<0.33Rmax,0.177184,0.1<=aN/a0<0.3,0.118450144857,0.135740621329,0.132816536047,-0.0172904764726,-0.0143663911904
UGC03580,C,8.58,0.317073,inner_R<0.33Rmax,0.14594,0.1<=aN/a0<0.3,0.0753472287305,0.0964544991841,0.0939891904608,-0.0211072704536,-0.0186419617303
UGC03580,C,8.7,0.321508,inner_R<0.33Rmax,0.143097,0.1<=aN/a0<0.3,0.0760008839738,0.0975618602929,0.0951391999788,-0.0215609763191,-0.019138316005
UGC03580,C,8.82,0.325942,inner_R<0.33Rmax,0.140399,0.1<=aN/a0<0.3,0.0767613756076,0.0987731369521,0.0963910853869,-0.0220117613445,-0.0196297097793
UGC03580,C,9.03,0.333703,middle_0.33-0.67Rmax,0.135835,0.1<=aN/a0<0.3,0.0688957809487,0.091718199977,0.0894051727649,-0.0228224190283,-0.0205093918162
UGC03580,C,9.05,0.334442,middle_0.33-0.67Rmax,0.135341,0.1<=aN/a0<0.3,0.0688344934275,0.091748485023,0.089442955315,-0.0229139915955,-0.0206084618875
UGC03580,C,10.53,0.389135,middle_0.33-0.67Rmax,0.110373,0.1<=aN/a0<0.3,0.0700066394209,0.0987459394431,0.0968259098949,-0.0287393000222,-0.026819270474
UGC03580,C,12.07,0.446046,middle_0.33-0.67Rmax,0.0923621,aN/a0<0.1,0.0804933365092,0.115465374827,0.113832041503,-0.0349720383181,-0.0333387049936
UGC03580,C,13.58,0.501848,middle_0.33-0.67Rmax,0.0783613,aN/a0<0.1,0.0679940716653,0.109674526723,0.108269570941,-0.0416804550581,-0.0402754992752
UGC03580,C,15.09,0.55765,middle_0.33-0.67Rmax,0.067176,aN/a0<0.1,0.0354627051251,0.0842616811367,0.0830429698119,-0.0487989760116,-0.0475802646868
UGC03580,C,16.6,0.613452,middle_0.33-0.67Rmax,0.0582418,aN/a0<0.1,0.00239475939435,0.0585041136121,0.0574367939584,-0.0561093542177,-0.055042034564
UGC03580,C,18.11,0.669254,outer_R>=0.67Rmax,0.0511433,aN/a0<0.1,0.0218784384722,0.041478809567,0.0405335694439,-0.0196003710948,-0.0186551309717
UGC03580,C,19.62,0.725055,outer_R>=0.67Rmax,0.0452116,aN/a0<0.1,0.0471179521723,0.023625746976,0.0227838272295,0.0234922051963,0.0243341249428
UGC03580,C,21.02,0.776792,outer_R>=0.67Rmax,0.0403281,aN/a0<0.1,0.0746217852641,0.00340806245223,0.00265215569198,0.0712137228119,0.0719696295721
UGC03580,C,24.04,0.888396,outer_R>=0.67Rmax,0.0305818,aN/a0<0.1,0.0714346081519,0.0259222737595,0.0253408337866,0.0455123343923,0.0460937743653
